Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
2955,PMC3968891,"illuminaio provides the first open-source package for this task, and will promote wider uptake of the IDAT format as a standard for sharing Illumina BeadArray data in public databases, in the same way that the CEL file serves as the standard for the Affymetrix platform.
",False,False,True,"To fill this void, we have developed the illuminaio package that parses IDAT files from any BeadArray platform, including the decryption of files from Illumina's gene expression arrays. illuminaio provides the first open-source package for this task, and will promote wider uptake of the IDAT format as a standard for sharing Illumina BeadArray data in public databases, in the same way that the CEL file serves as the standard for the Affymetrix platform.
",2,"illuminaio provides the first open-source package for this task, and will promote wider uptake of the IDAT format as a standard for sharing Illumina BeadArray data in public databases, in the same way that the CEL file serves as the standard for the Affymetrix platform.
",mention
432,PMC3338667,"In the case of Snodgrassella, a Neighbor-Joining tree was built using a Tamura-Nei distance model, within MEGA [28]. ",True,False,False,"Therefore, no phylogenetic tree was constructed. In the case of Snodgrassella, a Neighbor-Joining tree was built using a Tamura-Nei distance model, within MEGA [28].  Representative database sequences from the Snodgrassella phylotype were included in the analysis.",1,"In the case of Snodgrassella, a Neighbor-Joining tree was built using a Tamura-Nei distance model, within MEGA [28]. ",usage
412,PMC3187606,"HIV-1 entry inhibitors fall into three major classes based on the specific entry process that they target: 1) attachment inhibitors, which block the interaction between HIV-1 envelope and CD4, 2) coreceptor inhibitors, which block the interaction between HIV-1 envelope and CCR5 or CXCR4, and 3) fusion inhibitors, which prevent the virus from mixing its membrane with the host cell membrane and releasing the viral core into the cytoplasm (Table 2).
",False,False,False,,3,"HIV-1 entry inhibitors fall into three major classes based on the specific entry process that they target: 1) attachment inhibitors, which block the interaction between HIV-1 envelope and CD4, 2) coreceptor inhibitors, which block the interaction between HIV-1 envelope and CCR5 or CXCR4, and 3) fusion inhibitors, which prevent the virus from mixing its membrane with the host cell membrane and releasing the viral core into the cytoplasm (Table 2).
",none
1604,PMC3542333,"Tests on initiatorship and overtaking were run with PASW Statistics 18 (SPSS Inc., Chicago, IL, 2009), the other tests were run using R software (R Development Core Team, Vienna, Austria, R2.11.1). ",True,False,False,"To analyze whether the group fissioned more often after visiting a 1- or a 5-bottle-platform (corrected for proportions of observed non-fission visits to platforms baited with 1 and 5 bottles in design 0/1 and 2, respectively), we used Fisher's exact tests. Tests on initiatorship and overtaking were run with PASW Statistics 18 (SPSS Inc., Chicago, IL, 2009), the other tests were run using R software (R Development Core Team, Vienna, Austria, R2.11.1). ",1,"Tests on initiatorship and overtaking were run with PASW Statistics 18 (SPSS Inc., Chicago, IL, 2009), the other tests were run using R software (R Development Core Team, Vienna, Austria, R2.11.1). ",usage
2249,7460b60f-4758-4b4d-970c-21cc61ca5195,"The genome sequences were annotated using DNAMaster (http://cobamide2.bio.pitt.edu, version 5.22.2), pDRAW32 and GeneMark.hmm for Prokaryotes (version 2.8).",True,False,False,"Conserved DNA motifs in aligned nucleotide sequences (T-Coffee) were visualized with WebLogo (39). The genome sequences were annotated using DNAMaster (http://cobamide2.bio.pitt.edu, version 5.22.2), pDRAW32 and GeneMark.hmm for Prokaryotes (version 2.8). Homologous nucleotide and protein sequences were searched for using BLASTN and BLASTP tools, respectively, (28) available at the National Center for Biotechnology Information (NCBI).",1,"The genome sequences were annotated using DNAMaster (http://cobamide2.bio.pitt.edu, version 5.22.2), pDRAW32 and GeneMark.hmm for Prokaryotes (version 2.8).",usage
2505,PMC4102393,"To address the need for comprehensive, fully automated, and biology-driven analyses of C. elegans swim motion, we developed the program CeleST (C. elegans Swim Test), which accomplishes multi-animal tracking, measurement, and data analysis without need for investigator intervention.
",False,True,False,"To address the need for comprehensive, fully automated, and biology-driven analyses of C. elegans swim motion, we developed the program CeleST (C. elegans Swim Test), which accomplishes multi-animal tracking, measurement, and data analysis without need for investigator intervention.
 Key to the measurement parameters we define are the mathematically-based analyses of individual curvature maps of swimming nematodes over time.",0,"To address the need for comprehensive, fully automated, and biology-driven analyses of C. elegans swim motion, we developed the program CeleST (C. elegans Swim Test), which accomplishes multi-animal tracking, measurement, and data analysis without need for investigator intervention.
",creation
1109,PMC6112653,"We used the software “Soscisurvey” (www.soscisurvey.de), which offers all state of the art requirements for online based surveys. ",True,False,False,"We used the software “Soscisurvey” (www.soscisurvey.de), which offers all state of the art requirements for online based surveys.  Each recipient was addressed personally via e-mail and received an individual serial number for the questionnaire.",1,"We used the software “Soscisurvey” (www.soscisurvey.de), which offers all state of the art requirements for online based surveys. ",usage
813,PMC5023186,"Data analysis was conducted using SPSS version 14 for windows.

",True,False,False,"Data were summarized using odds ratio (OR) and 95% confidence interval. Data analysis was conducted using SPSS version 14 for windows.

",1,"Data analysis was conducted using SPSS version 14 for windows.

",usage
869,PMC6345421,Heterogeneity was assessed using Cochran’s Q-test heterogeneity p-value in METAL.,True,False,False,,1,Heterogeneity was assessed using Cochran’s Q-test heterogeneity p-value in METAL.,usage
1475,PMC5886550,We imputed the data under an MAR assumption through multiple imputation using chained equations (Stata ICE package).,True,False,False,,1,We imputed the data under an MAR assumption through multiple imputation using chained equations (Stata ICE package).,usage
2639,PMC3467035,"FunciSNP is an R package, which is licensed under the General Public License (GPLv3) and is freely available through the Bioconductor repository ( [31]).
",False,True,False,"FunciSNP is an R package, which is licensed under the General Public License (GPLv3) and is freely available through the Bioconductor repository ( [31]).
 By developing the package in R and conforming to the strict guidelines for package submission to Bioconductor, we are able to utilize and incorporate existing R packages and statistics to assist in identifying candidate functional SNPs.",0,"FunciSNP is an R package, which is licensed under the General Public License (GPLv3) and is freely available through the Bioconductor repository ( [31]).
",creation
1194,PMC4539857,"Compatible with any modern web browser except Internet Explorer (we tested it on Firefox v30.0, Chrome v36.0, Safari v6.1) Programming language: jQuery/HTML5, Python/Django, R Other requirements: A VirtualBox installation (for expansion and modification) License: GPL Any restrictions to use by non-academics: None""
",True,False,False,,1,"Compatible with any modern web browser except Internet Explorer (we tested it on Firefox v30.0, Chrome v36.0, Safari v6.1) Programming language: jQuery/HTML5, Python/Django, R Other requirements: A VirtualBox installation (for expansion and modification) License: GPL Any restrictions to use by non-academics: None""
",usage
620,PMC2987837,Genotypes were called using the BeadStudio calling algorithm.,True,False,False,,1,Genotypes were called using the BeadStudio calling algorithm.,usage
2352,de580360-aa71-43e7-93d4-acc3df56dec2,"All the analysis was performed in the MATLAB environment (The MathWorks, Natick, MA) using OMLAB software (OMtools, downloadable from http://www.om lab.org).",True,False,False,"Segments with inattention or blinking were discarded. All the analysis was performed in the MATLAB environment (The MathWorks, Natick, MA) using OMLAB software (OMtools, downloadable from http://www.om lab.org). Eye position was sampled directly; it was prefiltered using a low-pass filter with a cutoff frequency of 20 Hz to reduce the noise while minimally affecting the foveation periods.",1,"All the analysis was performed in the MATLAB environment (The MathWorks, Natick, MA) using OMLAB software (OMtools, downloadable from http://www.om lab.org).",usage
2706,PMC1866385,"""Project name: NemaFootPrinter Project home page: http://bio.ifom-firc.it/NTFootPrinter/index.html server side: UNIX type platforms client side: Any operating system Programming language: SQL, Perl, Java Other requirements: The web-based application was tested and is compatible with the more common Internet browser.
",False,True,False,,0,"""Project name: NemaFootPrinter Project home page: http://bio.ifom-firc.it/NTFootPrinter/index.html server side: UNIX type platforms client side: Any operating system Programming language: SQL, Perl, Java Other requirements: The web-based application was tested and is compatible with the more common Internet browser.
",creation
2427,PMC3072343,"We have developed a tool, called MicroSyn, to semi-automatically detect microsynteny within an individual gene family.
",False,True,False,"We have developed a tool, called MicroSyn, to semi-automatically detect microsynteny within an individual gene family.
 In particular, MicroSyn was designed for both experienced and non-expert users.",0,"We have developed a tool, called MicroSyn, to semi-automatically detect microsynteny within an individual gene family.
",creation
3138,71ced6e3-4d40-4631-a724-11d659c350ea,"In pseudoMap, various databases are integrated and maintained with MySQL (http://www.mysql.com/) relational database management system.",False,False,True,"Above software are open source technologies. In pseudoMap, various databases are integrated and maintained with MySQL (http://www.mysql.com/) relational database management system. While operating on an Apache HTTP server (http://www.apache.org/) and PHP (http://www.php.net/) on a Linux operation system (http:// www.linux.com), pseudoMap was constructed using the Smarty template engine (http://www.smarty.net).",2,"In pseudoMap, various databases are integrated and maintained with MySQL (http://www.mysql.com/) relational database management system.",mention
1932,PMC3071738,Mean intensity was calculated using Image J software (NIH) for lines that were 1.5-3.0 microns in length at the dorsal-ventral and anterior-posterior edges of cells in denticle-producing rows 2-5.,True,False,False,,1,Mean intensity was calculated using Image J software (NIH) for lines that were 1.5-3.0 microns in length at the dorsal-ventral and anterior-posterior edges of cells in denticle-producing rows 2-5.,usage
3194,d69c2a53-b15d-47d6-bfcb-c2e748a06db9,"(http://www.stata.com/meeting/5nasug/NASUG_Guimaraes.pdf, accessed on June 19, 2014).",False,False,True,"See Guimaraes and Lindrooth (2007) for information on the estimator. (http://www.stata.com/meeting/5nasug/NASUG_Guimaraes.pdf, accessed on June 19, 2014). 17",2,"(http://www.stata.com/meeting/5nasug/NASUG_Guimaraes.pdf, accessed on June 19, 2014).",mention
1574,PMC5042480,"Data were analyzed using SAS® 9.2 and STATA® 12 statistical software®.

",True,False,False,"Missing clinical data at 12 months of follow up were imputed by the LOCF method and an intention-to-treat analysis was used. Data were analyzed using SAS® 9.2 and STATA® 12 statistical software®.

",1,"Data were analyzed using SAS® 9.2 and STATA® 12 statistical software®.

",usage
1124,PMC5542610,Volumes were normalized to total intracranial volume and imported into SPSS for further statistical analyses.,True,False,False,,1,Volumes were normalized to total intracranial volume and imported into SPSS for further statistical analyses.,usage
720,PMC6719071,2.2.,False,False,False,,3,2.2.,none
851,PMC6345421,We performed SNP QC using PLINK v1.07 [58].,True,False,False,,1,We performed SNP QC using PLINK v1.07 [58].,usage
3068,04d2cfaf-0166-4dda-b7fc-8bc5e93042b3,More information and the source code for theMyEquivalents software is available (https://github.com/ EBIBioSamples/myequivalents).,False,False,True,mappings. More information and the source code for theMyEquivalents software is available (https://github.com/ EBIBioSamples/myequivalents).,2,More information and the source code for theMyEquivalents software is available (https://github.com/ EBIBioSamples/myequivalents).,mention
640,PMC5438187,Data was processed and displayed using the online RT2 Profiler PCR Array Data analysis 3.5 software at the sabiociences.com website (Qiagen).,True,False,False,,1,Data was processed and displayed using the online RT2 Profiler PCR Array Data analysis 3.5 software at the sabiociences.com website (Qiagen).,usage
1961,PMC6017189,Molecular docking simulation of selected inhibitors against JAK2 was carried out using MOE [51].,True,False,False,,1,Molecular docking simulation of selected inhibitors against JAK2 was carried out using MOE [51].,usage
339,PMC4254512,"(Sightlines DxCG Risk Solutions V 3.0, Verisk Health Inc) ",True,False,False,"This analysis focuses on the 181,764 beneficiaries who were consistently eligible for benefits over at least 22 months in 2009 and 2010, who also received DCG codes. (Sightlines DxCG Risk Solutions V 3.0, Verisk Health Inc) ",1,"(Sightlines DxCG Risk Solutions V 3.0, Verisk Health Inc) ",usage
2729,PMC3034234,"The package is distributed under GNU General Public License and available at http://sites.google.com/site/neuromapsoftware.
",False,True,False,,0,"The package is distributed under GNU General Public License and available at http://sites.google.com/site/neuromapsoftware.
",creation
649,PMC6944514,4.5.,False,False,False,,3,4.5.,none
1985,PMC5869224,"Some of them had been used diagnostically before were found in the European Best Practice Guidelines for Molecular Analysis in Spinal Muscular Atrophy, others were found using the Santa Cruz genome browser. ",True,False,False,"A panel of linked polymorphic markers for SMA has been designed. Some of them had been used diagnostically before were found in the European Best Practice Guidelines for Molecular Analysis in Spinal Muscular Atrophy, others were found using the Santa Cruz genome browser.  Fluorescent Multiplex PCR assays were performed to determine the het value (heterozygosity value) of each marker, to know the level of ADO in blastomere panel, and to know the suitability of these markers in families affected by SMA.",1,"Some of them had been used diagnostically before were found in the European Best Practice Guidelines for Molecular Analysis in Spinal Muscular Atrophy, others were found using the Santa Cruz genome browser. ",usage
1995,PMC6372264,"Alignment and Phylogenetics
Eighty-seven sequences were aligned using ClustalW and Geneious Pro 6.0 (Biomatters Ltd).",True,False,False,,1,"Alignment and Phylogenetics
Eighty-seven sequences were aligned using ClustalW and Geneious Pro 6.0 (Biomatters Ltd).",usage
452,PMC4511233,"Note that for all entropies, 0 ln(0) is given to be 0, so that including values with probability zero does not change the entropy [31]. ",False,False,False,,3,"Note that for all entropies, 0 ln(0) is given to be 0, so that including values with probability zero does not change the entropy [31]. ",none
918,PMC4690612,"Sx,y,z are calculated as follow: Sx=IPD(IPD2(Yl-Yr)(Yl+Yr)+4IPD(-XrYl2-XlYr2−(Xr+Xl)DSD2)+4(Xr2(Yl2+DSD2)-Xl2(Yr2+DSD2)))2(-2XrYl+2XlYr+IPD(Yl+Yr))2+ 8((IPD+Xl-Xr)2+(Yl-Yr)2)DSD2(1) Sy=2IPD(YlYr(−2XlYr+2XlYr+IPD(Yl+Yr))+(IPD+Xl−Xr)(Yl+Yr)DSD2)(-2XrYl+2XlYr+IPD(Yl+Yr))2+ 4((IPD+Xl-Xr)2+(Yl-Yr)2)DSD2(2) Sz=IPD(Yl+Yr)(-2XrYl+2XlYr+IPD(Yl+Yr))DSD+4IPD(IPD+Xl-Xr)DSD3(-2XrYl+2XlYr+IPD(Yl+Yr))2+4((IPD+Xl-Xr)2+(Y1-Yr)2)DSD2(3) From these components we calculated the saccade amplitude by Eq (4) azimuth (horizontal component of the eye movement), Eq (5) latitude (vertical component of the eye movement) and the focalized distance by Eq (6) vergence angles: Azimuth(α)=arctan(SxSz)(4) Latitude(α)=arctan(SySx2+Sz2)(5) Vergence(β)=arctg(DIP/2‖S‖)(6) Where ||S|| was calculated as: ‖S‖=Sx2+Sy2+Sz2(7) Only correct trials were analyzed. ",False,False,False,,3,"Sx,y,z are calculated as follow: Sx=IPD(IPD2(Yl-Yr)(Yl+Yr)+4IPD(-XrYl2-XlYr2−(Xr+Xl)DSD2)+4(Xr2(Yl2+DSD2)-Xl2(Yr2+DSD2)))2(-2XrYl+2XlYr+IPD(Yl+Yr))2+ 8((IPD+Xl-Xr)2+(Yl-Yr)2)DSD2(1) Sy=2IPD(YlYr(−2XlYr+2XlYr+IPD(Yl+Yr))+(IPD+Xl−Xr)(Yl+Yr)DSD2)(-2XrYl+2XlYr+IPD(Yl+Yr))2+ 4((IPD+Xl-Xr)2+(Yl-Yr)2)DSD2(2) Sz=IPD(Yl+Yr)(-2XrYl+2XlYr+IPD(Yl+Yr))DSD+4IPD(IPD+Xl-Xr)DSD3(-2XrYl+2XlYr+IPD(Yl+Yr))2+4((IPD+Xl-Xr)2+(Y1-Yr)2)DSD2(3) From these components we calculated the saccade amplitude by Eq (4) azimuth (horizontal component of the eye movement), Eq (5) latitude (vertical component of the eye movement) and the focalized distance by Eq (6) vergence angles: Azimuth(α)=arctan(SxSz)(4) Latitude(α)=arctan(SySx2+Sz2)(5) Vergence(β)=arctg(DIP/2‖S‖)(6) Where ||S|| was calculated as: ‖S‖=Sx2+Sy2+Sz2(7) Only correct trials were analyzed. ",none
1327,PMC6338375,The data were analyzed using a mixed logistic regression model using PROC GLIMMIX in SAS 9.2 with Audience ID as a nested random effect within the random effect for Session.,True,False,False,,1,The data were analyzed using a mixed logistic regression model using PROC GLIMMIX in SAS 9.2 with Audience ID as a nested random effect within the random effect for Session.,usage
1434,PMC6108469,Correlation analyses were based on scores corrected for linear age effects and sex differences and computed with SPSS 23.,True,False,False,,1,Correlation analyses were based on scores corrected for linear age effects and sex differences and computed with SPSS 23.,usage
2320,a97f6478-0f05-44ea-a3cb-cc4f75a8b81f,This alignment was previously produced by the MSA tool progressiveMauve (24) (http://gel.ahabs.wisc.edu/mauve/).,True,False,False,"The benchmark p-distances were generated by an in-house Perl script, using the web file 40 way Escherichia/Shigella genomes alignment (http://www .biotorrents.net/details.php?id=87), which includes all the Escherichia/Shigella 26 genomes. This alignment was previously produced by the MSA tool progressiveMauve (24) (http://gel.ahabs.wisc.edu/mauve/).",1,This alignment was previously produced by the MSA tool progressiveMauve (24) (http://gel.ahabs.wisc.edu/mauve/).,usage
2663,PMC6061994,"To make OpenSim accessible to a broad community of users, pre-packaged binaries with a desktop application (GUI and visualizer) are released periodically at https://simtk.org/projects/opensim.
",False,True,False,"The source code is available on GitHub at https://github.com/opensim-org/opensim-core and https://github.com/opensim-org/opensim-gui. To make OpenSim accessible to a broad community of users, pre-packaged binaries with a desktop application (GUI and visualizer) are released periodically at https://simtk.org/projects/opensim.
 Documentation for users and developers, teaching materials, examples, musculoskeletal models, the Q&A Forum, and other resources can be accessed through http://opensim.stanford.edu/support/.",0,"To make OpenSim accessible to a broad community of users, pre-packaged binaries with a desktop application (GUI and visualizer) are released periodically at https://simtk.org/projects/opensim.
",creation
1371,PMC5805321,"All statistical analyses were performed using STATA 14.0.

",True,False,False,"Coefficients with Standard Error (SE) were reported for OLS/SSM regressions. All statistical analyses were performed using STATA 14.0.

",1,"All statistical analyses were performed using STATA 14.0.

",usage
665,PMC7305855,The different HIF dependent and HIF-independent molecular functions imply several possible ways of how VHL related tumorigenesis may occur and which molecular targets could possibly be used for therapy.,False,False,False,,3,The different HIF dependent and HIF-independent molecular functions imply several possible ways of how VHL related tumorigenesis may occur and which molecular targets could possibly be used for therapy.,none
903,PMC3402403,"Zanzibar has been regularly affected by cholera; the first cases in recent times were detected in 1978 [36], [37]. ",False,False,False,,3,"Zanzibar has been regularly affected by cholera; the first cases in recent times were detected in 1978 [36], [37]. ",none
526,PMC5342302,In order to perform the manipulations the questionnaires were cleverly constructed using reattachable stickers (Fig 1).,False,False,False,,3,In order to perform the manipulations the questionnaires were cleverly constructed using reattachable stickers (Fig 1).,none
996,PMC3660501,"U0216 and Wortmannin were dissolved in PBS whereas AR-A014418 was dissolved in DMSO and administered before HH exposure at a concentration of 1nmol, 0.1nmol and 30 µmol respectively [18]. ",False,False,False,,3,"U0216 and Wortmannin were dissolved in PBS whereas AR-A014418 was dissolved in DMSO and administered before HH exposure at a concentration of 1nmol, 0.1nmol and 30 µmol respectively [18]. ",none
452,PMC3536769,"Network parameters (clustering coefficient, characteristic path length and number of edges) were then calculated for each connectivity matrix by using the tnet software [21]. ",True,False,False,"This multiple-threshold approach resulted in as many networks per group as the number of thresholds applied to the connectivity matrix. Network parameters (clustering coefficient, characteristic path length and number of edges) were then calculated for each connectivity matrix by using the tnet software [21].  In order to draw statistical inferences regarding group differences in network parameters, such as, the clustering coefficient and the characteristic path length, we used a classical parametric statistical test (t-test for independent samples).",1,"Network parameters (clustering coefficient, characteristic path length and number of edges) were then calculated for each connectivity matrix by using the tnet software [21]. ",usage
1394,PMC5003337,"All preprocessing, time–frequency SPM analyses, and ERP analyses were performed using SPM8 (http://www.fil.ion.ucl.ac.uk/spm) implemented in MATLAB R2012b (MathWorks). ",True,False,False,,1,"All preprocessing, time–frequency SPM analyses, and ERP analyses were performed using SPM8 (http://www.fil.ion.ucl.ac.uk/spm) implemented in MATLAB R2012b (MathWorks). ",usage
896,PMC5158051,"Therefore, the measurement data for soil properties were used to analyze the spatial variation of Rs in the winter wheat and summer maize.

",False,False,False,,3,"Therefore, the measurement data for soil properties were used to analyze the spatial variation of Rs in the winter wheat and summer maize.

",none
2010,PMC6411919,Transcript counts were produced by Sailfish version 0.6.3.,True,False,False,"Gene counts were derived from the number of uniquely aligned unambiguous reads by Subread:featureCount version 1.4.5. Transcript counts were produced by Sailfish version 0.6.3. Sequencing performance was assessed for total number of aligned reads, total number of uniquely aligned reads, genes and transcripts detected, ribosomal fraction known junction saturation, and read distribution over known gene models with RSeQC version 2.3.",1,Transcript counts were produced by Sailfish version 0.6.3.,usage
1315,PMC3979676,"All of the analyses were performed using SAS (SAS Institute Inc., USA).

",True,False,False,"According to the definition of WHO, we defined chronic disease including heart disease, hypertension, stroke, cancer, chronic respiratory diseases and diabetes which have long duration and generally slow progression. All of the analyses were performed using SAS (SAS Institute Inc., USA).

",1,"All of the analyses were performed using SAS (SAS Institute Inc., USA).

",usage
2121,PMC7519650,Raw sequencing data was initially processed using bcl2fastq2 and Trim Galore!.,True,False,False,"Due to limited DNA yield from metastatic samples, WES for these was performed using 50 ng DNA and the Twist Enzymatic Fragmentation Library prep and Human Core Exome Capture kit (Twist Bioscience, PN 100803). Raw sequencing data was initially processed using bcl2fastq2 and Trim Galore!. FastQ files were processed according to the GATK Best Practices: Alignment using bwa-mem, marking of duplicate reads using Picard, base recalibration using GATK, quality metrics were assessed using Picard.",1,Raw sequencing data was initially processed using bcl2fastq2 and Trim Galore!.,usage
1800,PMC3575417,"Analyses were performed using SPSS version 17.0 (Chicago, IL). ",True,False,False,"Analyses were performed using SPSS version 17.0 (Chicago, IL).  Animals were deemed to have achieved SIP when they consumed at least 15 ml of water per 2-hr session for 3 consecutive days.",1,"Analyses were performed using SPSS version 17.0 (Chicago, IL). ",usage
148,PMC5678726,"Finally, 10 questionnaires were excluded from the study due to their incompleteness (the response rate was 95.83%).

",False,False,False,,3,"Finally, 10 questionnaires were excluded from the study due to their incompleteness (the response rate was 95.83%).

",none
1981,PMC4623726,"The data collected were electronically processed, with the aid of the Excel 20 program.
",True,False,False,"The data collected were electronically processed, with the aid of the Excel 20 program.
 For the analysis the manual calculation of the CVI was applied, as it was previously described and percentages for the characterization of the sample were utilized.",1,"The data collected were electronically processed, with the aid of the Excel 20 program.
",usage
2125,PMC7519650,All somatic alterations were annotated using SnpEff [21] and hg19 build.,True,False,False,"Furthermore, variants identified by MuTect2 that did not pass the built-in filters were reintroduced if they were identified with high confidence using VarScan2 (pileups generated using samtools). All somatic alterations were annotated using SnpEff [21] and hg19 build. We used the four predicted impact categories defined by SnpEff to filter alterations with high impact (frameshift variant, start codon lost or stop codon gained or lost, etc) or moderate impact (missense variation, inframe insertion or deletion, etc) from low impact (mainly synonymous variant) and modifier impact (intergenic or intron variant, etc.).",1,All somatic alterations were annotated using SnpEff [21] and hg19 build.,usage
2612,PMC4015449,"Both software (for Windows XP or 7 only) and user manual can be freely downloaded from our website, http://www4a.biotec.or.th/GI/tools/metasel.
",False,True,False,"The current metaphase selection module was implemented and used in the MetaSel program. Both software (for Windows XP or 7 only) and user manual can be freely downloaded from our website, http://www4a.biotec.or.th/GI/tools/metasel.
",0,"Both software (for Windows XP or 7 only) and user manual can be freely downloaded from our website, http://www4a.biotec.or.th/GI/tools/metasel.
",creation
1204,PMC3547792,"To demonstrate its capacity to optimize challenging pathways, we have applied Redirector to the production of myristoyl-CoA, examining the highest growth parameter design as well as the dependency analysis of multiple designs.
",True,False,False,"To demonstrate its capacity to optimize challenging pathways, we have applied Redirector to the production of myristoyl-CoA, examining the highest growth parameter design as well as the dependency analysis of multiple designs.
 The single high growth parameter design rediscovers experimentally proven combinations of targets including up-regulation of acc, fabA and fabD as well as reduction of fadE. Acetyl-CoA carboxylase (acc) catalyzes the first committed step toward fatty acid biosynthesis.",1,"To demonstrate its capacity to optimize challenging pathways, we have applied Redirector to the production of myristoyl-CoA, examining the highest growth parameter design as well as the dependency analysis of multiple designs.
",usage
1115,PMC5542610,"The pre-processing pipeline for T1-weighted images included: re-orientating images to the standard (MNI) template, bias field correction, registration to the MNI template using both linear (FLIRT) and non-linear (FNIRT) registration tools and brain extraction. ",True,False,False,"A detailed description of the data pre-processing steps can be found in. The pre-processing pipeline for T1-weighted images included: re-orientating images to the standard (MNI) template, bias field correction, registration to the MNI template using both linear (FLIRT) and non-linear (FNIRT) registration tools and brain extraction.  Brain tissues were segmented using FMRIB's Automated Segmentation Tool (FAST) that allows extracting measures of total grey matter (GM), white matter (WM) and cerebrospinal fluid (CSF).",1,"The pre-processing pipeline for T1-weighted images included: re-orientating images to the standard (MNI) template, bias field correction, registration to the MNI template using both linear (FLIRT) and non-linear (FNIRT) registration tools and brain extraction. ",usage
2428,PMC3072343,"In particular, MicroSyn was designed for both experienced and non-expert users.
",False,True,False,"We have developed a tool, called MicroSyn, to semi-automatically detect microsynteny within an individual gene family. In particular, MicroSyn was designed for both experienced and non-expert users.
 To demonstrate the utility and use of MicroSyn, we presented a case study of the evolution of miR167 gene family in Arabidopsis thaliana (Arabidopsis), Populus trichocarpa (Populus), Vitis vinifera (grape) and Oryza sativa (rice).",0,"In particular, MicroSyn was designed for both experienced and non-expert users.
",creation
1579,PMC6155505,"All the analyses were performed using STATA 13.1 (StataCorp., TX, USA).

",True,False,False,"Results were presented in the form of percentages, adjusted odds ratios (AOR) and their corresponding 95% confidence interval (CI). All the analyses were performed using STATA 13.1 (StataCorp., TX, USA).

",1,"All the analyses were performed using STATA 13.1 (StataCorp., TX, USA).

",usage
1940,PMC6719071,Raw reads were trimmed to remove the low-quality reads using the skewer software [19].,True,False,False,,1,Raw reads were trimmed to remove the low-quality reads using the skewer software [19].,usage
1471,PMC4726570,"Logistic regression was conducted using SAS 9.3 software (SAS PROC SURVEYLOGISTICS; SAS Institute, Cary, NC). ",True,False,False,"Logistic regression was used to assess factors potentially associated with self-reported cancer diagnoses. Logistic regression was conducted using SAS 9.3 software (SAS PROC SURVEYLOGISTICS; SAS Institute, Cary, NC).  All regression models accounted for the complex survey study design and used sampling weights.",1,"Logistic regression was conducted using SAS 9.3 software (SAS PROC SURVEYLOGISTICS; SAS Institute, Cary, NC). ",usage
1529,PMC3828343,"Data analyses were performed using SPSS 16.0.

",True,False,False,"CL and frame were identified as the two independent variables, whereas the responses of the participants to the decision-making problem comprised the dependent variable. Data analyses were performed using SPSS 16.0.

",1,"Data analyses were performed using SPSS 16.0.

",usage
1959,PMC6017189,"The results of a PASS prediction highlight the probability of the activity of these compounds as a caspase-3 stimulant, JAK2 expression inhibitor, and apoptosis agonist, as shown in Table S1. ",True,False,False,"The crystal structure of JAK2 in complex with a potent quinoxaline inhibitor, PDB: 3KRR, was downloaded in MOE and subjected to protein preparation. The results of a PASS prediction highlight the probability of the activity of these compounds as a caspase-3 stimulant, JAK2 expression inhibitor, and apoptosis agonist, as shown in Table S1.  Caspase-3 belongs to the cystine-aspartic-acid protease family of proteins, known to play a fundamental role in the execution phase of cell death in apoptosis.",1,"The results of a PASS prediction highlight the probability of the activity of these compounds as a caspase-3 stimulant, JAK2 expression inhibitor, and apoptosis agonist, as shown in Table S1. ",usage
538,PMC3514170,"All tests were performed using the JMP5.0 Statistics software package (SAS Institute Inc., Cary, NC).

",True,False,False,"P-values of <= 0.05 were considered significant and p-values of 0.05 to 0.10 were considered of borderline significance. All tests were performed using the JMP5.0 Statistics software package (SAS Institute Inc., Cary, NC).

",1,"All tests were performed using the JMP5.0 Statistics software package (SAS Institute Inc., Cary, NC).

",usage
2375,f03abbf0-15b2-4a2d-99c5-72dcd130df26,"34 We use the Stata code developed by Sergio Correia (reghdfe.ado) available at https://ideas.repec.org/c/boc/bocode/s457874.html (last visited September 23,2016).",True,False,False,"33 To our knowledge, the synthetic control estimator has not been used to estimate the price impact of mergers. 34 We use the Stata code developed by Sergio Correia (reghdfe.ado) available at https://ideas.repec.org/c/boc/bocode/s457874.html (last visited September 23,2016). 35 For the larger mergers we have been able to identify the dates the transactions closed, for example, A&P's merger with Pathmark.",1,"34 We use the Stata code developed by Sergio Correia (reghdfe.ado) available at https://ideas.repec.org/c/boc/bocode/s457874.html (last visited September 23,2016).",usage
30,PMC3760870,The study was approved by the ethics committee of Teikyo University Chiba Medical Center (study number 09-30) and performed in accordance with the Declaration of Helsinki.,False,False,False,,3,The study was approved by the ethics committee of Teikyo University Chiba Medical Center (study number 09-30) and performed in accordance with the Declaration of Helsinki.,none
173,PMC2134966,Residue conservation scores were determined for each representative domain structure from the ConSurf-HSSP database [45].,True,False,False,,1,Residue conservation scores were determined for each representative domain structure from the ConSurf-HSSP database [45].,usage
