doi_link,source,text,software,intent,label
https://doi.org/10.1186/gb-2013-14-12-r147,An Illumina-based ChIP-exo method,These two shifted populations of reads are taken into consideration to estimate the centre of the peak using the peak caller MACS [7],MACS,used,usage
https://doi.org/10.1136/bmjopen-2016-013606,Statistical analyses,All data will be analysed using SPSS (V.21) and STATA (Release V.12),STATA,used,usage
https://doi.org/10.1371/journal.pone.0012721,fig_caption,A: Analysis based on data estimated using software GERUD and B: Analysis based on data estimated using the program COLONY.,GERUD,used,usage
https://doi.org/10.3390/microorganisms8040485,2.4. Microbiome Data Processing,"The β-diversity has been evaluated through weighted and unweighted Unifrac metrics on variance stabilizing transformed data (DESeq2 1.24.0 R package), as previously suggested [29]",DESeq2,used,usage
https://doi.org/10.1107/S1600536811023786,,"Data collection: APEX2 (Bruker, 2006 ▶); cell refinement: SAINT (Bruker, 2003 ▶); data reduction: SAINT; program(s) used to solve structure: SHELXS97 (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: DIAMOND (Brandenburg, 2006 ▶); software used to prepare material for publication: publCIF (Westrip, 2010 ▶).",SHELXL97,used,usage
https://doi.org/10.1093/gigascience/giz126,fig_caption,"For each sample, the fractions of the eukaryota and embryophyta sets found in the assemblies are calculated with BUSCO and the fraction of the CEGMA 248 set with the CRBB tool",BUSCO,used,usage
https://doi.org/10.1186/s12935-020-01318-4,Statistical analysis,"Experimental data were calculated by GraphPad Prism (GraphPad, La Jolla, CA, USA) and presented by mean ± standard deviation (SD)",GraphPad Prism,used,usage
https://doi.org/10.1186/s12870-018-1423-1,,R scripts,R,,none
https://doi.org/10.1186/s12864-019-5451-5,CNV identification and CNVR determination,"The software CNVnator (v0.3.2), which is better adapted than other similar softwares with respect to the accuracy of the copy number estimation [34], was used for realigned BAM file processing",CNVnator,used,usage
https://doi.org/10.3390/ijms21020543,3.2. QTL for GY and Secondary Traits under Optimum and Low-N Conditions,Identifying major effect QTL underlying single or multiple traits in various populations determines the successful use of QTL through MAS [8],MAS,mention,mention
https://doi.org/10.3390/jof6010037,2.6. Phylogenomic Analysis of A. heimuer and Related Genomes,The phylogenomic tree was built using RAxML version 8 [29].,RAxML,used,usage
https://doi.org/10.3389/fgene.2020.00722,RNA-Seq Data Analysis and Preprocessing,"The clean reads were then aligned to the reference bovine genome using Tophat software (version 2.1.0) (Trapnell et al., 2009)",Tophat,used,usage
https://doi.org/10.3390/molecules26185431,2.3. Instrumentation,"Microsoft Excel 2010 (version 16.48) and RStudio (version 1.1.463, RStudio, Boston, MA, USA) running R 3.5.1 were used for further data evaluation.",RStudio,used,usage
https://doi.org/10.1128/MRA.01400-20,ANNOUNCEMENT,The quality of assembly was assessed with QUAST 5.0.2 (15),QUAST,used,usage
https://doi.org/10.1371/journal.pone.0050960,Imaging and Statistics,Figures were processed with Adobe Photoshop CS4 software (Adobe).,Adobe Photoshop CS4,used,usage
https://doi.org/10.3390/ma12182956,2.6. Statistical Analysis,"Statistical analysis of data was performed with GraphPad Prism software (Version 6, GraphPad, San Diego, CA, USA) using one-way ANOVA/two-way ANOVA with Bonferroni’s multiple comparison tests",GraphPad,used,usage
https://doi.org/10.1111/eva.12676,Identifying population structure,"Next, we used STRUCTURE v.2.3.4, a Bayesian clustering algorithm that is not dependent on location information (Pritchard, Stephens, & Donnelly, 2000), to identify the number of putative populations",STRUCTURE,used,usage
https://doi.org/10.1155/2021/8280479,2.4. Image Data Processing,"The obtained images were sent to the workstation, and the DTI data were processed using the brain imaging data analysis tool FMRIB Software Library (FSL)",FMRIB Software Library (FSL),used,usage
https://doi.org/10.3389/fbioe.2019.00072,Imaging,All images were analyzed using ImageJ/Fiji software.,ImageJ/Fiji,used,usage
https://doi.org/10.3390/insects11050278,2.5. Phylogenetic Correlation,"We evaluated the phylogenetic signal using a comparative phylogenetic approach, with Pagel’s λ [24], Blomberg’s K [25], Abouheif’s Cmean index [26], and Moran’s I [27] compared using the phytools, picante, and adephylo packages in R",R,used,usage
https://doi.org/10.1186/1471-2407-13-586,Bioinformatics and statistics,"R/BioConductor [22,23] with the package Beadarray [24] were used for preprocessing of the microarray text data from BeadStudio",BeadStudio,used,usage
https://doi.org/10.3390/ijerph13020152,2. Experimental Section,MiSeq forward and reverse reads were paired using the PANDAseq v.2.9 [28] with default parameters,PANDAseq,used,usage
https://doi.org/10.1186/s13058-021-01418-7,Tissue microarray and immunohistochemistry,"In quantitative image assessment, single cell segmentation and quantification of staining intensity were performed using a CellProfiler v.2.1.1 pipeline, CellID_FlowCyt-6.9.15",CellProfiler,used,usage
https://doi.org/10.1107/S2052252520013494,Successful application of AWSEM-Suite to previously unphased targets,"Using chain A of PDB entry 5dx6 in a molecular-replacement search gave a TFZ score of 5.4 and an R free value of 0.525 after phenix.autobuild, where both values generally indicate a failed solution",phenix,used,usage
https://doi.org/10.1371/journal.pone.0171910,Summary of SIMPER pairwise comparisons of diatom assemblages on shells of snapping turtles.,"SIMPER analysis was run on square-root transformed data, but data shown are untransformed mean counts (number per sample) for clarity",SIMPER,used,usage
https://doi.org/10.3389/fpsyt.2020.575867,"Traits, States, and Scars, Relationships Between Depression, Rumination, and Cognitive Function","To separate depressive state (MADRS T3) from scar effects, an explorative composite score consisting of a standardization (Computed in SPSS) of number of months depressed (Z-score months depressed), combined with standardized MADRS scores before T3 (T1, T2) were calculated: Scar composite = (ZMADRS T1 + ZMADRS T2 + Zmonths depressed)/3.",SPSS,used,usage
https://doi.org/10.1186/1471-2105-9-543,fig_caption,The part-similarities in these were identified correctly by PocketMatch,PocketMatch,used,usage
https://doi.org/10.3390/cancers13153777,4.4. Statistical Analysis,"It was ensured that these variables did not violate the proportional hazards assumption using the goodness-of-fit test (function cox.zph) in the survival package of R (The R Project for Statistical Computing, v4.0.2)",R,used,usage
https://doi.org/10.3390/diagnostics10010044,2.2. Deep Learning-Based Techniques,"Very recently, one research group applied Mask R-CNN on cervix segmentation tasks, the obtained (Dice, IoU) score is (0.8711, 0.765) on “Kaggle Dataset” as reported in [26]",Mask R-CNN,mention,mention
https://doi.org/10.3390/jcm10030510,2.8. Statistical Data Analysis,"Statistical analysis was performed with SPSS Statistics for Windows, version 25 (IBM, Armonk, NY, USA), GraphPad Prism v.6 (GraphPad software, La Jolla California USA), and R v4.0.2 (R Core Team, Vienna, Austria)",SPSS Statistics,used,usage
https://doi.org/10.1002/ece3.4707,Estimation of genetic diversity,"All loci were tested for departures from Hardy–Weinberg equilibrium (HWE) using CERVUS version 2.0 and used Holm's Bonferroni sequential corrections to adjust p values in HWE estimations (Gaetano, 2013)",CERVUS,used,usage
https://doi.org/10.1038/srep18049,Lava fountain height evaluated from thermal imagery,The procedure involves 2 steps: (1) each frame is converted from the RGB to the HSV standard; (2) the HSV images are converted into binary matrices using the thresholding function of OpenCV,OpenCV,used,usage
https://doi.org/10.1107/S1600536808008076,,"Absorption correction: multi-scan (SADABS; Sheldrick, 1996 ▶) T min = 0.971, T max = 0.972",SADABS,,none
https://doi.org/10.1107/S1600536811038190,,"Data collection: APEX2 (Bruker, 2007 ▶); cell refinement: SAINT (Bruker, 2007 ▶); data reduction: SAINT; program(s) used to solve structure: SHELXTL (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXTL; molecular graphics: SHELXTL; software used to prepare material for publication: SHELXTL.",SAINT,used,usage
https://doi.org/10.1093/gigascience/giz085,De novo assembly and chromosome construction,"Primary assembly v0.1 was generated from PacBio long reads by Canu v1.7 (Canu, RRID:SCR_015880) [37], assembly v0.2 by SMARTdenovo v1.0 [38], assembly v0.3 by Wtdbg v1.2.8 (WTDBG, RRID:SCR_017225) [39], assembly v0.4 after correction by Canu v1.7 [37] and SMARTdenovo v1.0 [38], assembly v0.5 after corrected by Canu v1.0 [37] and Wtdbg v1.2.8 [39], assembly v0.6 after corrected and trimmed by Canu v1.7 [37] and SMARTdenovo v1.0 [38], and assembly v0.7 after corrected and trimmed by Canu v1.7 and Wtdbg v1.2.8",Canu,used,usage
https://doi.org/10.1186/s12954-021-00511-6,Statistical analysis,Trend analysis was done with Joinpoint Regression Program 4.6.0,Joinpoint Regression,used,usage
https://doi.org/10.1007/s10482-020-01486-3,Construction of phylogenetic trees for the novel isolates,The protein sequences of the resulting orthologous groups were aligned using MUSCLE v.3.8.31 (Edgar 2004),MUSCLE,used,usage
https://doi.org/10.1371/journal.pgen.1007308,Computational population-based approaches,"Using the HRC reference panel, which consists of about 10 times more individuals than the 1000GP panel, Beagle, Eagle2 and SHAPEIT produced increased haplotype block QAN50 sizes by about 2 to 5 times to ~1 to 2 Mb and the SER was reduced to 0.49%, 0.19% and 0.30%, respectively (Fig 1A and 1B, Table 1 and S1 Fig).",SHAPEIT,used,usage
https://doi.org/10.1038/s41598-021-83798-6,fig_caption,"Maps created in ArcMap v.10.5.1 (ESRI, https://www.esri.com/).",ArcMap,used,usage
https://doi.org/10.1186/s12860-018-0161-4,Kinetics of endogenous ROS generation,The acquired data was analyzed using FlowJo V10.1 software and results are representative of findings from three independent experiments,FlowJo,used,usage
https://doi.org/10.1155/2019/5617153,1. Introduction,"By using a probabilistic method, PSORTb 3.0 outperforms CELLO, Cell-PLoc, SLP-Local, and the previous versions of the same tool",PSORTb,used,usage
https://doi.org/10.1038/s41398-020-0772-3,Co-expression network analysis,"For this analysis, we used the WGCNA package in R.",R,used,usage
https://doi.org/10.1186/s12913-018-2859-6,Data analysis,Using SPSS (v,SPSS,used,usage
https://doi.org/10.3390/molecules25215088,2.9. B-Cell Epitope Prediction,"The findings from the BepiPred linear epitope prediction showed maximum score of 2.416 and a minimum score of −0.001, where the average scores were displayed as 0.813 (Table S1).",BepiPred,used,usage
https://doi.org/10.1186/1471-230X-9-37,Statistic analysis,All analyses were conducted using the statistical packages of Stata[35].,Stata,used,usage
https://doi.org/10.1038/cddis.2015.215,Statistical analysis,The statistical significance of differences between groups was assessed using GraphPad Prism5 software,GraphPad Prism5,used,usage
https://doi.org/10.1186/s12864-016-2851-7,In-silico identification of common regulatory components,The Human Ensembl transcript IDs corresponding to the DE genes were obtained using DAVID (Additional file 5: Table S2).,DAVID,used,usage
https://doi.org/10.1371/journal.pone.0220676,Divergence time estimation,"1.10.4 (available as part of the BEAST package), including the posterior probabilities of the branches, the age of the nodes, and the posterior estimates and HPD limits of the node heights",BEAST,used,usage
https://doi.org/10.3390/jof7080614,2.6. Statistical Analysis,The statistical significance level was considered as 5% and the SPSS (ver: 20) statistical program was used for all statistical computations.,SPSS,used,usage
https://doi.org/10.1371/journal.pone.0205493,"Functional annotation, pathway analysis and GO enrichment",The ontology annotations were refined using InterPro Scan and expanded using ANNEX,InterPro Scan,used,usage
https://doi.org/10.1371/journal.pone.0054359,fig_caption,The middle shows the same set of SNPs extended by those that are in tight genetic linkage (r2 = 0.8) according to HaploReg [30],HaploReg,used,usage
https://doi.org/10.1111/jcmm.16792,miR‐15a expression is downregulated in HCC tissues and cells and correlated with patients’ survival,"The miRNA expression data set, GSE41077 was evaluated using |logFC| > 1 and p < 0.05 as the miRNA screening criteria R package ‘limma’ was applied to analyse the differentially expressed genes, which revealed 31 upregulated miRNAs (Figure 1A), including miR‐15a which was consistent with the findings of previous literature existing",limma,used,usage
https://doi.org/10.3390/v11100899,3.3. Identification of Phage Genetic Lineages,All isolates possessed double-stranded DNA genomes with the majority displaying identity to previously described phages with six distinct genetic subgroups of phages identified based on the similarity to the closest database relatives acquired by BLASTn analysis of the whole genome sequences,BLASTn,used,usage
https://doi.org/10.3390/s19194329,fig_caption,"(a) input, (e) ground truth, (b,f) the classification result by PointNet++, (c,g) the classification result by PointSIFT, and (d,h) the classification result by SAN.",PointNet,used,usage
https://doi.org/10.1186/1471-2091-6-23,,The sequences of the putative eLP domains of the human IP (45) and TP (3) receptors were aligned by a sequence alignment program in Insight II software package and manual adjustment,Insight,used,usage
https://doi.org/10.1002/ece3.5113,Species distribution modeling,"To avoid this defect, we computed Pearson’ s correlation coefficient between each pair of variables, implemented in IBM SPSS Statistics 16.0 (IBM, Armonk, NY, USA)",SPSS Statistics,used,usage
https://doi.org/10.1107/S1600536809039816,,"Data collection: APEX2 (Bruker, 2007 ▶); cell refinement: SAINT-Plus (Bruker, 2007 ▶); data reduction: SAINT-Plus; program(s) used to solve structure: SIR92 (Altomare et al., 1994 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: DIAMOND (Brandenburg & Putz, 1999 ▶); software used to prepare material for publication: WinGX (Farrugia, 1999 ▶).",SAINT-Plus,used,usage
https://doi.org/10.1107/S1600536812026116,,"Data collection: CrysAlis PRO (Agilent, 2012 ▶); cell refinement: CrysAlis PRO; data reduction: CrysAlis PRO; program(s) used to solve structure: SHELXS97 (Sheldrick, 2008 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: ORTEP-3 (Farrugia, 1997 ▶), DIAMOND (Brandenburg, 2006 ▶) and QMol (Gans & Shalloway, 2001 ▶); software used to prepare material for publication: publCIF (Westrip, 2010 ▶).",DIAMOND,used,usage
https://doi.org/10.1016/j.str.2013.04.017,Crystallization and Structure Determination,"Automatic model building using ARP/wARP (Morris et al., 2003) implemented in SHARP further improved the map, which was used to start model building aided by optimally positioned homologous fragments",wARP,used,usage
https://doi.org/10.2196/13362,Statistical Analysis,"Statistical calculations were done using built-in functions in Matlab R2018a (The MathWorks, Inc).",Matlab,used,usage
https://doi.org/10.18632/oncotarget.14865,fig_caption,"Microphotographs were acquired using a Roper Scientific CoolSnap™ ES camera, images were captured with NIS-Elements F3.2 software, and processed with ImageJ",ImageJ,used,usage
https://doi.org/10.1186/1471-2199-9-75,paper_abstract,"The stability of their expression level was assessed using the Ct range, and by applying both the geNorm and the Normfinder principles of calculation",geNorm,used,usage
https://doi.org/10.3390/ijerph18052538,2.6. Analysis Strategy,R: A language and environment for statistical computing,R,,none
https://doi.org/10.3390/membranes11030175,1. Introduction,"The composition of the model solution after sodium carbonate pre-treatment used as the feed for the stage of membrane distillation with crystallization was calculated with the PHREEQC program, and the performance of the last two stages was modeled using Simulink program",Simulink,used,usage
https://doi.org/10.1186/1751-0473-6-13,Sequence Comparison Methods,"This is most often done using heuristics found in utilities such as CLUSTAL W [18], MUSCLE [19], T-COFFEE [20], and ProbCons [21]",T-COFFEE,mention,mention
https://doi.org/10.1155/2017/3420286,2.2. Histological and Morphological Analyses,"Upon dehydration and mounting, photomicrographs of stained sections were randomly taken in a 200x magnification and positive areas were quantified using the open source software ImageJ.",ImageJ,used,usage
https://doi.org/10.1371/journal.pone.0107148,Multi-Level Modeling,"The key simplification in this paper, assuming that all lipoplexes have the same size, along with listing all possible endosome sizes, makes it possible to formulate the model in SBML and use Copasi to run the simulations",Copasi,used,usage
https://doi.org/10.1097/MD.0000000000005929,Data analysis,"Data were analyzed applying the statistical package for the social sciences (SPSS) version 21.0 (SPSS Inc., Chicago, IL)",statistical package for the social sciences (SPSS),used,usage
https://doi.org/10.1186/1471-2180-11-77,Recombination,"The six methods are: RDP [47], GENECONV [48], Bootscan [49], MaxChi [50], Chimaera [51], and SiScan [52]",GENECONV,,none
https://doi.org/10.1186/1471-2105-7-331,Data retrieval and integration,"Data import from flat files is predominantly based on BioJava [24] which is used to parse multi-FASTA, EMBL [25], Genbank [12], and UniProt [11] formats",BioJava,mention,mention
https://doi.org/10.1186/s12967-020-02402-z,fig_caption,b Bone surface and bone volume were analyzed using NRecon software (*p < 0.05 and ***p < 0.001),NRecon,used,usage
https://doi.org/10.18632/oncotarget.10680,Weighted gene co-expression network analysis (WGCNA) and module detection,“WGCNA” in R package was used to construct the weighted gene co-expression network [63],R,used,usage
https://doi.org/10.1371/journal.pone.0075750,Evolutionary conservation analysis of lncRNAs,The PhastCons program uses genome alignments across 30 vertebrate species (30-way) to identify conserved genomic regions based upon a phylogenetic hidden Markov model [97].,PhastCons,mention,mention
https://doi.org/10.1186/1471-2164-15-680,"Synthesis of cDNA, Real-Time PCR and data collection","Moreover, through the BLASTN of the sequences of the TGs, PAL2 (located on Gm10 (LG O)) of the PAL gene family, CHS8 (located on Gm11 (LG B1)) of the CHS gene family, IFS1 (located on Gm07 (LG M)) of the IFS gene family, and F3H1 and F3H2 (located on Gm02 (LG D1b)) of the F3H gene family were amplified [11].",BLASTN,used,usage
https://doi.org/10.3390/jcm10071339,Statistical Analysis,"Statistical analyses were carried out using the PQStat statistical package, version 1.6.4.110 (PQStat Software, Poznan, Poland)",PQStat,used,usage
https://doi.org/10.3389/fneur.2020.00831,3D-T1 MPRAGE,"The MPRAGE, which was used as an anatomical reference for registration purposes, was skull-stripped by means of bet toolbox (28), then the SIENAX algorithm (29) was run in order to segment the brain tissues in GM, white matter (WM), and cerebrospinal fluid",MPRAGE,used,usage
https://doi.org/10.1038/s41598-020-70582-1,DArTseq data analysis,"In case of a range of K values, the true K was determined as a value between the estimates predicted by fastSTRUCTURE and based on what made most biological sense",fastSTRUCTURE,used,usage
https://doi.org/10.1186/1471-2105-10-185,fig_caption,These codes are compared using BLAST with an internal database of signature sequences to determine the individual polyketide or peptide activated by each catalytic domain,BLAST,used,usage
https://doi.org/10.3390/ijerph17093233,2.4. Data Analysis,We used SPSS version 26.0 to assess hypotheses and research questions,SPSS,used,usage
https://doi.org/10.5812/hepatmon.10124,2.1. EIF2AK3 Gene Analysis,"AF110146.1) using Mutation Surveyor (version 3.20; SoftGenetics, State College, PA)",Mutation Surveyor,used,usage
https://doi.org/10.18632/oncotarget.17535,Statistical analysis,"The selection of optimal reference genes was conducted using geNorm and NormFinder (Aarhus University Hospital, Aarhus, Denmark), as previously described [40, 41]",geNorm,used,usage
https://doi.org/10.7554/eLife.24722,fig_caption,(A–B) The gene ontology algorithm DAVID was used to analyze the ATP7A interactome using the GO Terms Cellular Component (A) and Biological Process (B),DAVID,used,usage
https://doi.org/10.1371/journal.pone.0106996,Nearest neighbor analyses,"We used R (http://www.r-project.org/) to calculate GLMs, and JMP 9.0 (SAS Institute, Cary, NC) to conduct logistic regressions, Kruskal-Wallis tests and PCA.",JMP,used,usage
https://doi.org/10.1590/0074-02760160148,MATERIALS AND METHODS,"Google Earth images for each cemetery were registered in ArcGis 9 to calculate the total area, the proportion occupied by graves (vs",ArcGis,used,usage
https://doi.org/10.1371/journal.pone.0155457,[3H]PK 11195 autoradiography,All regions of interest were quantified using the calibrated standard curves and the Image J software (NIH),Image J,used,usage
https://doi.org/10.3390/ijms17040441,4.3. Sequence Analysis,An unrooted phylogenetic tree was produced using the neighbor-joining method with MEGA 5.02 software (http://www.megasoftware.net/) [39],MEGA,used,usage
https://doi.org/10.1371/journal.pgen.1002902,"Microarray Hybridization, Scanning, Normalization, And Annotation",The Affymetrix GCOS operating system controls the scanner and data acquisition functions,Affymetrix GCOS,mention,mention
https://doi.org/10.5936/csbj.201308005,Pocket-Finder,The major difference between Pocket-Finder and Q-SiteFinder is that in clustering in Pocket-Finder the sites produced by the Pocket-Finder are ranked according to the number of probes in the site rather than by probe energy,Q-SiteFinder,mention,mention
https://doi.org/10.1038/s41598-021-95364-1,Experiments,"To train the models, we used the Adam optimizer with an initial learning rate of , which was chosen as large as possible while ensuring convergence of the training and validation losses",Adam,used,usage
https://doi.org/10.1371/journal.pone.0187964,16S rRNA gene amplification via next generation sequencing (NGS) and bioinformatics analysis,"The chimera filtering was performed using UCLUST, which removes sigleton OTUs [16].",UCLUST,used,usage
https://doi.org/10.3390/microorganisms8121978,2.3. Bioinformatic Analyses,"Community composition summaries (phylum and class levels) and the list of the top 30 OTUs (representing at least 20% of all reads in at least one of the samples) were plotted in R as a barplot and heatmap, respectively",R,used,usage
https://doi.org/10.1016/j.dib.2019.104507,"Experimental design, materials and methods","The GeoJSON files, which can be used to test the performance of JSTS, are available in Datasets 1–10.",GeoJSON,used,usage
https://doi.org/10.1371/journal.pone.0247147,fig_caption,The image is generated by Rasmol [41].,Rasmol,used,usage
https://doi.org/10.3390/s21165463,2.3. Positioning Stage,"The LabVIEW-based software was used to define the scanning parameters (area to scan, frequency sweep configuration…) and load them into the Arduino board",LabVIEW,used,usage
https://doi.org/10.7717/peerj.9114,Gene family analysis,"The species tree was generated using STRIDE (Emms & Kelly, 2017), as part of OrthoFinder and used as the input phylogenetic tree for CAFÉ.",CAFÉ,used,usage
https://doi.org/10.18632/oncotarget.12864,Statistical analysis,Linkage disequilibrium (LD) analysis and haplotype analysis were performed using SHEsis software (http://analysis.bio-x.cn) [37],SHEsis,used,usage
https://doi.org/10.7150/jca.58524,UALCAN analysis,"UALCAN (http://ualcan.path.uab.edu) 12 is an effective online analysis tool and cancer database that enables the user to analyze data according to cancer stage, tumor grade, and patient race and weight, as well as the relative expression of genes of interest and clinicopathological characteristics in tumor and normal samples",UALCAN,mention,mention
https://doi.org/10.1107/S1600536811042401,,"Data collection: PROCESS-AUTO (Rigaku, 1998 ▶); cell refinement: PROCESS-AUTO; data reduction: CrystalStructure (Rigaku/MSC, 2004 ▶); program(s) used to solve structure: SIR2004 (Burla et al., 2005 ▶); program(s) used to refine structure: SHELXL97 (Sheldrick, 2008 ▶); molecular graphics: ORTEPIII (Burnett & Johnson, 1996 ▶); software used to prepare material for publication: SHELXL97.",SIR2004,used,usage
https://doi.org/10.1186/s13068-015-0253-8,Zymography analysis,"And the software Image J (BioRad, USA) was used to obtain the pictures.",Image J,used,usage
https://doi.org/10.1002/mgg3.1558,Detection of genetic mutation,"Because in silico prediction tools may give different result, a good rule is to consider a prediction only when Polyphen2 (http//genetics.bwh.harvard.edu/pph2/) SIFT (http//sift.jcvi.org/), and the CONsensus DELeteriousness score of missense mutations (Condel) disease prediction tools give the same result",Polyphen2,mention,mention
https://doi.org/10.3390/ijms21030856,4.8. Statistics,"For the statistical analysis, the program IBM SPSS Statistic was used",SPSS Statistic,used,usage
https://doi.org/10.1038/srep44350,Microbial composition and community structure analysis,"Based on the alignment of OTU representative sequences, a phylogenetic tree was then built using RAxML version 7.4.223 with the GTRGAMMA model, bootstrapping (1,000 replicates), best maximum likelihood tree inference, and displayed with iTol24 (http://itol.embl.de/) representing the output of PhyloH analysis with the ultra-small bacteria OTUs count as multibarplots",RAxML,used,usage
https://doi.org/10.1002/jcla.22837,Statistical analysis,"SPSS 20.0 (SPSS Inc., Chicago, IL, USA) and Excel 2016 statistical software (Microsoft Corporation, Redmond, WA, USA) were used for data analysis",Excel,used,usage
https://doi.org/10.3389/fphar.2018.00588,Conclusion: an updated GSA-based workflow for PBPK modeling,"We found that applying the eFAST approach for a complex multi-compartment, multi-dataset, multi-metabolite PBPK model required less than 10 min of computational time on current hardware",eFAST,used,usage
https://doi.org/10.1590/0037-8682-0457-2019,Statistical analysis,Statistix 7.0 and Epi-Info 2008 version 3.5.1 were used to perform the analyses,Epi-Info,used,usage
https://doi.org/10.1007/s00394-020-02357-3,Arterial stiffness,"Arterial stiffness was measured using central (carotid– femoral) pulse wave velocity (aPWV) using a semi-automated device and software (SphygmoCor, AtCor Medical, Sydney, Australia) as previously described [39]",SphygmoCor,used,usage
https://doi.org/10.1016/j.ebiom.2015.02.009,fig_caption,Parameters were generated through Michaelis–Menten kinetic experiments and analysed using Graphpad Prism software,Graphpad Prism,used,usage
https://doi.org/10.1186/1743-422X-10-124,Secondary structure analysis,"The secondary structure, as shown in Figure 6, was predicted using MFOLD software",MFOLD,used,usage
https://doi.org/10.2196/29427,Strategies for Trustworthiness,Interviews will be transcribed and analyzed using NVivo 12 (QSR International) software [71],NVivo,used,usage
https://doi.org/10.3389/fpls.2017.00877,fig_caption,Unrooted phylogenetic tree of the CaM and CML proteins from soybean ( The alignment for the phylogenetic tree was performed with ClustalW using full-length amino acid sequences,ClustalW,used,usage
https://doi.org/10.1186/s12864-015-2318-2,"RNA isolation, library preparation and bioinformatic analysis",Mercator functional categories that are easily visualized as MapMan bins were annotated for all gene models,MapMan,used,usage
https://doi.org/10.1186/s12918-017-0427-z,Flux Variability Analysis (FVA),FVA can be set up in COBRA toolbox using the function fluxVariability(),COBRA,used,usage
https://doi.org/10.1155/2014/852965,2.4. EEG/EMG/Video Analysis,EMG signals were analyzed directly using Spike2 (Figure 2),Spike2,used,usage
https://doi.org/10.1186/s12915-020-00804-5,Gene trees for glycolytic enzymes reflect different patterns of gene loss and transfer,"These results were replicated across multiple genomes, and the phylogenetic associations of surrounding ORFs on the same scaffold were verified by BLAST to ensure that the scaffold originated from a CPR organism",BLAST,used,usage
https://doi.org/10.1186/s13071-015-0660-5,Results,When the 18 s RNA gene fragments from 30 positive foxes from 17 counties were sequenced and compared by BLAST with 18S rRNA sequences of Babesia and Theileria spp,BLAST,used,usage
https://doi.org/10.1093/gbe/evz009,TMRCA Analysis,PHYLIP v3.69 (Felsenstein 1989) was used to generate neighbor-joining phylograms for nucleotide positions of common 4D sites in E,PHYLIP,used,usage
https://doi.org/10.18632/oncotarget.8959,Statistical analysis,"The SPSS 17.0 software package (SPSS Inc., Chicago, IL) was used",SPSS,used,usage
https://doi.org/10.3389/fimmu.2017.01071,Caveats and Limitations,"Our linear modeling with DESeq2 employs appropriate FDR correction, but we choose to accept higher than “standard” p-values associated with LFC because of the direct connection between candidate genes and independently observed immune phenotypes",DESeq2,used,usage
https://doi.org/10.1371/journal.pone.0231778,2.4. Statistics,"Statistical analyses and plots were produced in the R environment [33], with the packages “OpenAir” [34] and “ggplot2” [35].",R,used,usage
https://doi.org/10.1186/s13068-021-01948-4,Differential expression and enrichment analysis,"Using the lists of DE genes and functional annotation as inputs, topGO compared the number of DEGs in each category with the expected number of genes for the whole transcriptome",topGO,used,usage
https://doi.org/10.1186/1759-4499-2-1,Towards the full automation of scientific discovery,"AM was an Automated Mathematician, a heuristic artificial intelligence program that modelled mathematical discovery in the mid 1970s [5]",AM,mention,mention
https://doi.org/10.1186/1471-2458-11-S3-S32,Calculating the effects of intermediate health outcomes on mortality,Within LiST however the risks for mortality vis-à-vis stunting are defined in terms of the following four bands on the international normal distribution for height for age:,LiST,mention,mention
https://doi.org/10.1371/journal.pone.0083449,Statistical Analysis,R: A language and environment for statistical computing,R,,none
https://doi.org/10.2471/BLT.19.243907,Methods,"The analysis was conducted using LimeSurvey’s built-in statistical functions and Microsoft Excel 2010 with the Analysis ToolPak (Microsoft Corporation, Redmond, USA)",Excel,used,usage
https://doi.org/10.18632/oncotarget.27963,Co-localization analysis,The obtained values were plotted in Sigma Plot 10.2 and statistical analyses were carried out.,Sigma Plot,used,usage
https://doi.org/10.1107/S090744491104978X,fig_caption,"Of the three interfaces, interface 1 involves the most extensive interactions, with a buried suface area of 1569 Å2 (compared with 541 Å2 for interface 2 and 276 Å2 for interface 3; the buried surface areas were computed with the PDBePISA server)",PDBePISA,used,usage
https://doi.org/10.1002/brb3.518,Longitudinal consistency,"On a longitudinal data set of patients with MS (data set 3), the correlation between whole‐brain atrophy measurements obtained with MSmetrix‐long and SIENA is relatively high, with a Pearson correlation coefficient equal to 0.91 and an intraclass correlation coefficient of 0.90",SIENA,used,usage
https://doi.org/10.1016/j.jbc.2021.100419,BMDC penetration assay,The data were acquired on LSR Fortessa (BD Biosciences) flow cytometer running Diva 8 software and analyzed with FlowJo 10.6.2 (BD Biosciences).,Diva,used,usage
https://doi.org/10.1371/journal.pcbi.0030100,Dynamic causal modelling.,"DCM, therefore, can also be regarded as more general, with the general linear model analysis being a specific situation in which the interaction parameters (first and second sets) are assumed to be zero.",DCM,mention,mention
https://doi.org/10.1038/s41598-017-12066-3,Data analysis,"Statistical analyses were performed with SPSS16.0 (SPSS Inc., Chicago, Illinois, USA), and graphs were created using GraphPad Prism, version 5.0 (GraphPad Software Inc., San Diego, California, USA).",GraphPad,used,usage
